Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1,12.247694320220994,60,3,4.174387269895637,9.041921720351219,1,1,3,3,0,4,0,5,2,2,0,5,7,5,5,5,1,1,12,13,1,196.0,2,4,2,2,4,4,2,706,6,0,150,856,1,0,1,4,6.752270376141742,854,0,7.444248649496705,1,0,2,1,3,1,2,8,6,0,3,1,5.0,2,2,548,5,5,2,0,61,0,0,0,0,3,2,1,0,2,2008,8,4
2,12.109010932687042,20,3,4.382026634673881,9.169518377455928,1,1,3,3,0,2,0,24,1,2,0,2,6,8,31,31,1,1,8,8,2,0.0,3,4,1,2,4,1,0,978,6,0,284,1262,1,0,1,4,7.140453043101158,0,0,7.140453043101158,0,1,2,0,3,1,3,6,6,1,5,1,31.0,2,2,460,5,5,2,298,0,0,0,0,0,3,2,1,0,5,2007,8,4
3,12.31716669303576,60,3,4.219507705176107,9.328123407632566,1,1,0,3,0,4,0,5,2,2,0,5,7,5,7,6,1,1,12,13,1,162.0,2,4,2,2,4,3,2,486,6,0,434,920,1,0,1,4,6.824373670043086,866,0,7.487733761436444,1,0,2,1,3,1,2,6,6,1,5,1,7.0,2,2,608,5,5,2,0,42,0,0,0,0,3,2,1,0,9,2008,8,4
4,11.84939770159144,70,3,4.0943445622221,9.164296433474776,1,1,0,3,0,0,0,6,2,2,0,5,7,5,91,36,1,1,13,15,2,0.0,3,4,0,4,1,4,0,216,6,0,540,756,1,2,1,4,6.8679744089702925,756,0,7.448333860897476,1,0,1,0,3,1,2,7,6,1,2,5,8.0,3,3,642,5,5,2,0,35,272,0,0,0,3,2,1,0,2,2006,8,0
5,12.429216196844383,60,3,4.430816798843313,9.565213693968287,1,1,0,3,0,2,0,15,2,2,0,5,8,5,8,8,1,1,12,13,1,350.0,2,4,2,2,4,0,2,655,6,0,490,1145,1,0,1,4,7.0431599159883405,1053,0,7.6953031349635665,1,0,2,1,4,1,2,9,6,1,5,1,8.0,2,3,836,5,5,2,192,84,0,0,0,0,3,2,1,0,12,2008,8,4
6,11.870599909242044,50,3,4.442651256490317,9.55499334068759,1,1,0,3,0,4,0,11,2,2,0,0,5,5,16,14,1,1,12,13,2,0.0,3,4,5,2,4,4,2,732,6,0,64,796,1,0,1,4,6.679599185844383,566,0,7.216709486709457,1,0,1,1,1,1,3,5,6,0,3,1,16.0,3,2,480,5,5,2,40,30,0,320,0,0,3,3,3,700,10,2009,8,4
7,12.634603026569334,20,3,4.31748811353631,9.218705288307811,1,1,3,3,0,4,0,21,2,2,0,2,8,5,3,2,1,1,12,13,3,186.0,2,4,2,0,4,0,2,1369,6,0,317,1686,1,0,1,4,7.434847875211999,0,0,7.434847875211999,1,0,2,0,3,1,2,7,6,1,2,1,3.0,2,2,636,5,5,2,255,57,0,0,0,0,3,2,1,0,8,2007,8,4
8,12.206072645530174,60,3,4.23410650459726,9.247828816387175,1,1,0,3,0,0,0,14,4,2,0,5,7,6,36,36,1,1,6,6,3,240.0,3,4,1,2,4,3,0,859,1,32,216,1107,1,0,1,4,7.009408932708637,983,0,7.644919344958857,1,0,2,1,3,1,3,7,6,2,5,1,36.0,2,2,484,5,5,2,235,204,228,0,0,0,3,2,3,350,11,2009,8,4
9,11.77452020265869,50,4,3.9318256327243257,8.719317375506371,1,1,3,3,0,4,0,17,0,2,0,0,7,5,77,58,1,1,3,15,2,0.0,3,4,0,4,4,4,6,0,6,0,952,952,1,2,1,1,6.92951677076365,752,0,7.480992162869525,0,0,2,0,2,2,3,8,2,2,5,5,77.0,3,2,468,1,5,2,90,0,205,0,0,0,3,2,1,0,4,2008,8,0
10,11.678439903447801,190,3,3.912023005428146,8.911934336161426,1,1,3,3,0,0,0,3,0,0,1,1,5,6,69,58,1,1,8,8,2,0.0,3,4,0,4,4,4,2,851,6,0,140,991,1,0,1,4,6.981934677156389,0,0,6.981934677156389,1,0,1,0,2,2,3,5,6,2,5,1,69.0,2,1,205,2,5,2,0,4,0,0,0,0,3,2,1,0,1,2008,8,4
11,11.771436160121729,20,3,4.248495242049359,9.323669057283185,1,1,3,3,0,4,0,19,2,2,0,2,5,5,43,43,3,1,6,6,2,0.0,3,4,1,4,4,4,5,906,6,0,134,1040,1,0,1,4,6.946975992135418,0,0,6.946975992135418,1,0,1,0,3,1,3,5,6,0,3,5,43.0,3,1,384,5,5,2,0,0,0,0,0,0,3,2,1,0,2,2008,8,4
12,12.751299696013497,60,3,4.442651256490317,9.386308454797962,1,1,0,3,0,4,0,16,2,2,0,5,9,5,1,0,3,1,14,15,3,286.0,0,4,2,0,4,4,2,998,6,0,177,1175,1,0,1,4,7.074963197966044,1142,0,7.751045117971802,1,0,3,0,4,1,0,11,6,2,2,3,1.0,0,3,736,5,5,2,147,21,0,0,0,0,3,2,1,0,7,2006,6,5
